model,batch_size,throughput,response_length,latency,energy
lmsys/vicuna-7B,16,OOM
lmsys/vicuna-7B,4,31.516039517813148,178.72412634408602,25.87752078999064,905.0992419354778
lmsys/vicuna-7B,2,28.10935372521337,208.51544660846204,17.7923501651569,1776.076687038275
lmsys/vicuna-7B,8,34.948875953166784,163.0084005376344,42.02700683957226,672.74914045708
lmsys/vicuna-7B,1,27.73118558067612,284.1470785762257,10.682850556722057,2326.5424627265706
Neutralzz/BiLLa-7B-SFT,16,OOM
Neutralzz/BiLLa-7B-SFT,4,39.85347586063643,83.59811827956989,13.076347142044876,471.576140120966
Neutralzz/BiLLa-7B-SFT,2,34.304675032601125,106.645399597045,8.142002281619648,619.5524583613216
Neutralzz/BiLLa-7B-SFT,8,38.42648046805408,62.57157258064516,26.59378223625883,531.6617473119129
Neutralzz/BiLLa-7B-SFT,1,27.843258733480493,160.65144392209535,5.96098788581661,975.2448868367438
camel-ai/CAMEL-13B-Combined-Data,16,OOM
camel-ai/CAMEL-13B-Combined-Data,4,20.41840117756015,182.51377688172042,39.62887768110421,1585.1506085349747
camel-ai/CAMEL-13B-Combined-Data,2,17.10588146225784,212.607118871726,28.298833548168286,2302.1536715917537
camel-ai/CAMEL-13B-Combined-Data,8,OOM
camel-ai/CAMEL-13B-Combined-Data,1,16.566845448378437,292.8351242444594,18.093196298805104,4613.56509570186
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,16,OOM
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,4,27.25636912931453,116.77083333333333,23.5571315797166,793.4984116263047
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,2,28.279453246903806,141.88381464069846,13.421093592141261,988.7090591000502
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,8,24.710234820811767,101.02923387096774,41.61312949649429,639.5592187500449
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,1,28.563763475734135,132.1017461383479,4.898444050405102,1028.9925376094172
OpenAssistant/oasst-sft-1-pythia-12b,16,OOM
OpenAssistant/oasst-sft-1-pythia-12b,4,27.663477505100058,178.55745967741936,28.57801387545162,1921.9346236559131
OpenAssistant/oasst-sft-1-pythia-12b,2,19.340441322613035,188.4499664204164,21.62930241817592,2894.4380852921327
OpenAssistant/oasst-sft-1-pythia-12b,8,OOM
OpenAssistant/oasst-sft-1-pythia-12b,1,14.979418609466467,256.2058428475487,16.88980979733344,2815.4413656816537
StabilityAI/stablelm-tuned-alpha-7b,16,OOM
StabilityAI/stablelm-tuned-alpha-7b,4,34.6359504849622,144.63978494623655,19.419559426846043,1223.948336021534
StabilityAI/stablelm-tuned-alpha-7b,2,29.02049066309741,177.08025520483545,14.231861595801204,1200.7645406314116
StabilityAI/stablelm-tuned-alpha-7b,8,36.13879737991138,126.36256720430107,30.848031993644934,584.8192946908455
StabilityAI/stablelm-tuned-alpha-7b,1,26.319391064245718,248.55036937541973,9.357811392218006,2572.4953096037925
metaai/Llama-2-13b-chat-hf,16,OOM
metaai/Llama-2-13b-chat-hf,4,15.799578515453158,130.5013440860215,39.80479824105628,1485.6690033602338
metaai/Llama-2-13b-chat-hf,2,16.16075086169199,173.94425789120214,26.206380828366914,2145.878055742257
metaai/Llama-2-13b-chat-hf,8,OOM
metaai/Llama-2-13b-chat-hf,1,16.28497449198212,374.4049697783747,23.541298474631127,5952.321980523875
lmsys/vicuna-13B,16,OOM
lmsys/vicuna-13B,4,20.972138127064433,177.55577956989248,38.588519615541784,1512.6457214382908
lmsys/vicuna-13B,2,17.919520678564115,208.19576897246475,26.819535134241356,2220.782955674956
lmsys/vicuna-13B,8,OOM
lmsys/vicuna-13B,1,16.2081003110525,281.08764271323037,17.558411527321223,2994.616416722516
openaccess-ai-collective/manticore-13b-chat-pyg,16,OOM
openaccess-ai-collective/manticore-13b-chat-pyg,4,19.12360122280793,171.93111559139786,40.32291639748691,1542.988678091376
openaccess-ai-collective/manticore-13b-chat-pyg,2,17.156515483736815,209.45097380792478,27.73773841169094,2243.8965755538943
openaccess-ai-collective/manticore-13b-chat-pyg,8,OOM
openaccess-ai-collective/manticore-13b-chat-pyg,1,16.55500694368953,289.26124916051043,17.865395185683997,4541.506558428541
BAIR/koala-13b,16,OOM
BAIR/koala-13b,4,20.552242721415617,146.27352150537635,33.344250179889805,1262.39293985209
BAIR/koala-13b,2,17.300739510345906,172.02921423774345,23.428265417171072,1874.1477095366245
BAIR/koala-13b,8,OOM
BAIR/koala-13b,1,16.213730731856007,265.6239086635326,16.538097819173927,2817.0942424446284
Salesforce/xgen-7b-8k-inst,16,62.52332275565889,154.8429969879518,42.2516132722418,541.5959220631161
Salesforce/xgen-7b-8k-inst,4,45.47566985684587,182.95228494623655,18.325995072241753,1099.1750766129223
Salesforce/xgen-7b-8k-inst,2,36.59470215911839,203.03357958361318,12.681219942862752,1607.4475567495767
Salesforce/xgen-7b-8k-inst,8,55.86487376286753,172.84206989247312,27.55792001498643,784.8329415322552
Salesforce/xgen-7b-8k-inst,1,30.881860177395993,272.84116856950976,8.90293158029373,2142.922134654025
BAIR/koala-7b,16,OOM
BAIR/koala-7b,4,33.00782250582379,174.0255376344086,24.489440035320296,869.8070924059358
BAIR/koala-7b,2,28.561492377355368,191.28374748153124,16.315587452629703,1664.473230355924
BAIR/koala-7b,8,35.64948966683819,153.56619623655914,39.193270506973185,632.8915406585501
