model,batch_size,throughput,response_length,latency,energy
lmsys/vicuna-7B,16,OOM
lmsys/vicuna-7B,4,29.410120480794255,137.43649193548387,24.2423002737379,826.2230127688538
lmsys/vicuna-7B,2,28.88612855078676,163.03995970449967,14.64391825986492,1102.8613656814302
lmsys/vicuna-7B,8,26.43766040692075,110.8138440860215,41.3001104536947,627.7094754706467
lmsys/vicuna-7B,1,28.47060238090566,212.45298858294157,7.882799482758015,1679.783306917362
Neutralzz/BiLLa-7B-SFT,16,OOM
Neutralzz/BiLLa-7B-SFT,4,44.276772903106526,59.143481182795696,9.695484787956762,461.088977486496
Neutralzz/BiLLa-7B-SFT,2,36.115332644426815,73.74009402283411,5.574842618414325,450.95320114183136
Neutralzz/BiLLa-7B-SFT,8,48.74221300175112,47.80577956989247,17.773602864404598,297.9586327284054
Neutralzz/BiLLa-7B-SFT,1,27.606612016722895,101.10812625923438,3.7443403543559164,610.620773001975
camel-ai/CAMEL-13B-Combined-Data,16,OOM
camel-ai/CAMEL-13B-Combined-Data,4,19.15371752874019,136.04771505376345,35.76787878597225,1361.1089855510622
camel-ai/CAMEL-13B-Combined-Data,2,16.959986411129304,147.59536601746137,22.975839721965883,1922.3473472129867
camel-ai/CAMEL-13B-Combined-Data,8,OOM
camel-ai/CAMEL-13B-Combined-Data,1,16.872539103816454,184.8075889858966,11.248690415084328,2882.0600631297475
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,16,OOM
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,4,30.624467875291895,87.87331989247312,20.680901850613775,883.1428518144473
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,2,31.065296840663787,105.13868368032236,10.300764175208224,1014.0534687710136
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,8,22.46812006406873,76.01344086021506,45.012193135621764,830.8600608199154
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,1,28.713930623379436,147.15010073875084,5.429463222904958,1154.8107609133979
OpenAssistant/oasst-sft-1-pythia-12b,16,OOM
OpenAssistant/oasst-sft-1-pythia-12b,4,28.073606916397086,174.7389112903226,27.50083469265511,1726.4787385753525
OpenAssistant/oasst-sft-1-pythia-12b,2,19.84036850343314,186.4096709200806,20.789536269892025,2571.2873260577385
OpenAssistant/oasst-sft-1-pythia-12b,8,OOM
OpenAssistant/oasst-sft-1-pythia-12b,1,13.823936620201835,234.69677635997314,16.781507766918175,2618.3606514440557
StabilityAI/stablelm-tuned-alpha-7b,16,OOM
StabilityAI/stablelm-tuned-alpha-7b,4,34.23257575329085,140.5440188172043,19.22678409440453,1206.174844421847
StabilityAI/stablelm-tuned-alpha-7b,2,23.942677929314996,171.30120886501007,16.627432172368685,1267.6174969779436
StabilityAI/stablelm-tuned-alpha-7b,8,43.370954579526426,122.63138440860214,25.677598185101225,780.0857254703759
StabilityAI/stablelm-tuned-alpha-7b,1,26.226674892571054,235.76158495634655,8.912669349463044,2429.8059882472394
metaai/Llama-2-13b-chat-hf,16,OOM
metaai/Llama-2-13b-chat-hf,4,17.816423059264643,127.4899193548387,39.136983572322656,1938.6473538306373
metaai/Llama-2-13b-chat-hf,2,16.830344926355004,141.81396910678308,22.360412547930256,1799.7382229685263
metaai/Llama-2-13b-chat-hf,8,OOM
metaai/Llama-2-13b-chat-hf,1,16.956838654377005,214.0171255876427,13.115540204640375,3242.486440228447
lmsys/vicuna-13B,16,OOM
lmsys/vicuna-13B,4,20.507802218792783,144.94052419354838,35.19402205712983,1382.8915510751829
lmsys/vicuna-13B,2,18.126773255907736,164.25554063129618,22.85992578452464,1962.8171776361198
lmsys/vicuna-13B,8,OOM
lmsys/vicuna-13B,1,16.938085414525826,194.1856950973808,11.788542757221718,3041.58240899942
openaccess-ai-collective/manticore-13b-chat-pyg,16,OOM
openaccess-ai-collective/manticore-13b-chat-pyg,4,17.850930226224353,145.37533602150538,40.44971004086396,1992.6467775537442
openaccess-ai-collective/manticore-13b-chat-pyg,2,17.46865866351655,174.3099395567495,24.857403854317237,2689.1236749494774
openaccess-ai-collective/manticore-13b-chat-pyg,8,OOM
