model,batch_size,throughput,response_length,latency,energy
lmsys/vicuna-7B,16,OOM
lmsys/vicuna-7B,4,28.33085522406375,175.0527553763441,29.22793677330057,1246.7047106855077
lmsys/vicuna-7B,2,28.907850852112812,198.7068502350571,16.239705931456587,1224.2287555406403
lmsys/vicuna-7B,8,28.556768519222263,155.40020161290323,50.22455190639863,959.2837083332481
lmsys/vicuna-7B,1,27.159523531516225,271.67259905977164,10.24301659375807,1648.2841249160554
Neutralzz/BiLLa-7B-SFT,16,OOM
Neutralzz/BiLLa-7B-SFT,4,41.28286852379035,71.7002688172043,11.38072855833427,412.89878259412944
Neutralzz/BiLLa-7B-SFT,2,35.438948342743586,92.53593015446609,7.469547796308934,778.6303431834048
Neutralzz/BiLLa-7B-SFT,8,41.558098184241835,57.00470430107527,23.399653893514905,477.4824099462399
Neutralzz/BiLLa-7B-SFT,1,27.73460447448195,141.32840832773672,5.274014798079319,858.3768300875831
camel-ai/CAMEL-13B-Combined-Data,16,OOM
camel-ai/CAMEL-13B-Combined-Data,4,18.87817560563122,175.19623655913978,42.58501476155824,2138.7730504031624
camel-ai/CAMEL-13B-Combined-Data,2,17.02059584313375,202.26393552719946,27.494864025007484,2303.2615063800918
camel-ai/CAMEL-13B-Combined-Data,8,OOM
camel-ai/CAMEL-13B-Combined-Data,1,16.17030042085431,279.2380792478173,17.47276578295996,3031.344544660933
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,16,OOM
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,4,27.27402832456659,113.51948924731182,23.08772249816246,779.8816213036978
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,2,28.560262039545353,140.6390194761585,13.151946494781116,970.04071725982
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,8,24.081791655285855,98.55846774193549,42.09032136523315,634.9613198924769
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,1,27.306618289532455,209.71793149764943,7.923377512418774,1213.272363666983
OpenAssistant/oasst-sft-1-pythia-12b,16,OOM
OpenAssistant/oasst-sft-1-pythia-12b,4,25.803640137257702,176.66834677419354,30.19172544910833,1229.9205991264073
OpenAssistant/oasst-sft-1-pythia-12b,2,17.973225404276388,183.4647414372062,22.7852935230083,1922.9343945601188
OpenAssistant/oasst-sft-1-pythia-12b,8,OOM
OpenAssistant/oasst-sft-1-pythia-12b,1,15.973038625385287,249.45735392881127,15.422768394742974,2619.209006380222
StabilityAI/stablelm-tuned-alpha-7b,16,OOM
StabilityAI/stablelm-tuned-alpha-7b,4,33.96625680545631,141.50638440860214,19.615687456450136,853.3670776209804
StabilityAI/stablelm-tuned-alpha-7b,2,25.589882267876582,174.83713901947615,15.855166689713553,1201.497560442955
StabilityAI/stablelm-tuned-alpha-7b,8,44.54578199737776,126.37466397849462,25.779170888355903,789.366909946345
StabilityAI/stablelm-tuned-alpha-7b,1,22.849754080867633,243.95936870382806,10.575731097225193,1759.6323959031427
metaai/Llama-2-13b-chat-hf,16,OOM
metaai/Llama-2-13b-chat-hf,4,16.635350847733086,167.47782258064515,45.61580691538671,2208.7880386425363
metaai/Llama-2-13b-chat-hf,2,16.35308417286802,153.0053727333781,24.175406558090124,1966.6362928138674
metaai/Llama-2-13b-chat-hf,8,OOM
metaai/Llama-2-13b-chat-hf,1,16.38677810746489,349.45836131631967,21.890222067429946,5224.338557085389
lmsys/vicuna-13B,16,OOM
lmsys/vicuna-13B,4,21.139355367740528,175.1619623655914,37.93058971524669,1450.432478830659
lmsys/vicuna-13B,2,17.40675597226358,197.3556077904634,27.06983006381304,3104.0415278712603
lmsys/vicuna-13B,8,OOM
lmsys/vicuna-13B,1,16.667537053210726,268.34721289456013,16.476175261206695,4222.901798186625
openaccess-ai-collective/manticore-13b-chat-pyg,16,OOM
openaccess-ai-collective/manticore-13b-chat-pyg,4,18.954446347008094,166.16834677419354,39.8296220486518,1507.6066421371313
openaccess-ai-collective/manticore-13b-chat-pyg,2,16.656044376144923,191.90295500335796,27.43797289739476,2971.2341961046645
openaccess-ai-collective/manticore-13b-chat-pyg,8,OOM
openaccess-ai-collective/manticore-13b-chat-pyg,1,16.173630682595967,270.6897246474144,16.932991654811648,2961.4523143048773
BAIR/koala-13b,16,OOM
