model,throughput,response_length,latency,energy
lmsys/vicuna-7B,30.08236985276053,283.0862995298858,9.431178230227955,2271.4826004029537
lmsys/vicuna-13B,17.509990378755237,281.76623376623377,16.124334009682688,4283.697810470779
tatsu-lab/alpaca-7B,30.09713731797294,125.20013431833445,4.129986896187982,916.045386501007
metaai/llama-7B,25.768609507174105,64.59032907991941,2.284814629996714,525.7081235728675
metaai/llama-13B,15.699146010424393,80.32236400268637,4.757332595030835,1293.689832437891
camel-ai/CAMEL-13B-Combined-Data,17.408929446926095,292.3656943839791,16.840487937994777,4481.158658249824
BlinkDL/RWKV-4-Raven-7B-v12-Eng98%-Other2%-20230521-ctx8192.pth,33.10830960148045,243.21793149764943,6.9481068778416555,1833.7241615177682
databricks/dolly-v2-12b,15.597444626791148,148.3270651443922,9.168758730287117,2362.087664204047
FreedomIntelligence/phoenix-inst-chat-7b,32.663340053939855,243.14909335124244,7.271332307256473,2149.2483156478947
h2oai/h2ogpt-gm-oasst1-en-2048-open-llama-7b-preview-300bt-v2,28.851651162429675,216.66286098052385,7.544740398256815,1636.1981326393268
lmsys/fastchat-t5-3b-v1.0,17.78202422600336,313.22527472527474,23.570470748014376,2255.7007728936983
Neutralzz/BiLLa-7B-SFT,29.49201862368961,159.29986568166555,5.443799112468728,1218.644757555166
